algo,predictor,h,k,reward_mode,alpha,beta,baseline_mode,baseline_window,clip_diff,steps,stamp,fname,path,env_mean_reward,env_std_reward,env_min_reward,env_max_reward,mean_final_spent_amount,mean_final_leftover,mean_spent_ratio,mean_effective_total_cost,mean_effective_avg_rate,mean_improvement_vs_benchmark
a2c,Drift,5,5,burn,0.0,0.01,predictive,20,0.1,100000,20250831-135033,a2c_pred-Drift_H5_k5_burn_beta0.01_basepredictive_bw20_cd0.1_steps100000_20250831-135033.zip,./models/a2c_pred-Drift_H5_k5_burn_beta0.01_basepredictive_bw20_cd0.1_steps100000_20250831-135033.zip,-0.029999999999999975,0.0,-0.029999999999999975,-0.029999999999999975,0.0,10000000.0,0.0,70883883.0,7.0883883,0.0001290508489917791
a2c,Drift,5,5,burn,0.0,0.01,rolling,20,0.1,100000,20250831-151708,a2c_pred-Drift_H5_k5_burn_beta0.01_baserolling_bw20_cd0.1_steps100000_20250831-151708.zip,./models/a2c_pred-Drift_H5_k5_burn_beta0.01_baserolling_bw20_cd0.1_steps100000_20250831-151708.zip,34573.099999999824,276374.5766100601,-1000000.0,1000000.0,10000000.0,0.0,1.0,71000872.0,7.1000872,-5.666913040752153e-05
a2c,Drift,5,5,burn,0.0,0.05,predictive,20,0.1,100000,20250831-151847,a2c_pred-Drift_H5_k5_burn_beta0.05_basepredictive_bw20_cd0.1_steps100000_20250831-151847.zip,./models/a2c_pred-Drift_H5_k5_burn_beta0.05_basepredictive_bw20_cd0.1_steps100000_20250831-151847.zip,-0.14999999999999988,2.7755575615628914e-17,-0.14999999999999986,-0.14999999999999986,0.0,10000000.0,0.0,70780172.0,7.0780172,7.895029902172614e-05
a2c,Drift,5,5,burn,0.0,0.05,rolling,20,0.1,100000,20250831-152037,a2c_pred-Drift_H5_k5_burn_beta0.05_baserolling_bw20_cd0.1_steps100000_20250831-152037.zip,./models/a2c_pred-Drift_H5_k5_burn_beta0.05_baserolling_bw20_cd0.1_steps100000_20250831-152037.zip,18744.850000000155,250949.4424400608,-1000000.0,1000000.0,10000000.0,0.0,1.0,70794316.0,7.0794315999999995,-2.7647250944739037e-05
a2c,Drift,5,5,burn,0.0,0.0,predictive,20,0.1,100000,20250831-134704,a2c_pred-Drift_H5_k5_burn_beta0.0_basepredictive_bw20_cd0.1_steps100000_20250831-134704.zip,./models/a2c_pred-Drift_H5_k5_burn_beta0.0_basepredictive_bw20_cd0.1_steps100000_20250831-134704.zip,0.0,0.0,0.0,0.0,0.0,10000000.0,0.0,70251134.0,7.0251134,7.78277235204046e-05
a2c,Drift,5,5,burn,0.0,0.0,rolling,20,0.1,100000,20250831-134853,a2c_pred-Drift_H5_k5_burn_beta0.0_baserolling_bw20_cd0.1_steps100000_20250831-134853.zip,./models/a2c_pred-Drift_H5_k5_burn_beta0.0_baserolling_bw20_cd0.1_steps100000_20250831-134853.zip,-10252.349999999811,273406.11755587586,-1000000.0,1000000.0,10000000.0,0.0,1.0,70461700.0,7.04617,-2.820404296819018e-05
ddpg,Drift,5,5,burn,0.0,0.01,predictive,20,0.1,100000,20250902-051657,ddpg_pred-Drift_H5_k5_burn_beta0.01_basepredictive_bw20_cd0.1_steps100000_20250902-051657.zip,./models/ddpg_pred-Drift_H5_k5_burn_beta0.01_basepredictive_bw20_cd0.1_steps100000_20250902-051657.zip,59962.129458071686,101251.78105249797,-85865.96715814652,902962.6786313476,9107146.615154075,892853.3848459262,0.9107146615154075,70737131.1155186,7.07371311155186,-8.761908655950784e-05
ddpg,Drift,5,5,burn,0.0,0.01,rolling,20,0.1,100000,20250902-052443,ddpg_pred-Drift_H5_k5_burn_beta0.01_baserolling_bw20_cd0.1_steps100000_20250902-052443.zip,./models/ddpg_pred-Drift_H5_k5_burn_beta0.01_baserolling_bw20_cd0.1_steps100000_20250902-052443.zip,-0.029999999999999975,0.0,-0.029999999999999975,-0.029999999999999975,0.0,10000000.0,0.0,70639561.0,7.0639560999999995,4.6637687395025294e-05
ddpg,Drift,5,5,burn,0.0,0.05,predictive,20,0.1,100000,20250902-053142,ddpg_pred-Drift_H5_k5_burn_beta0.05_basepredictive_bw20_cd0.1_steps100000_20250902-053142.zip,./models/ddpg_pred-Drift_H5_k5_burn_beta0.05_basepredictive_bw20_cd0.1_steps100000_20250902-053142.zip,52707.29856909212,86833.00764351067,-55915.534579575266,851282.2299024416,5523553.613317843,4476446.386682157,0.5523553613317842,70800195.67741078,7.080019567741079,3.656327192020994e-05
ddpg,Drift,5,5,burn,0.0,0.05,rolling,20,0.1,100000,20250902-053906,ddpg_pred-Drift_H5_k5_burn_beta0.05_baserolling_bw20_cd0.1_steps100000_20250902-053906.zip,./models/ddpg_pred-Drift_H5_k5_burn_beta0.05_baserolling_bw20_cd0.1_steps100000_20250902-053906.zip,2019.6500000003352,263376.256658373,-1000000.0,1000000.0,10000000.0,0.0,1.0,70631836.0,7.0631836,-6.082109508683701e-05
